Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-08-11 02:00:00,Dong_Da,21.012,105.828,3,37000,26.6,97,1.6,45.15,76.4,3035.0,2,4,8
2023-08-11 02:00:00,Soc_Son,21.258,105.816,1,1100,26.4,98,9.2,45.15,76.4,3035.0,2,4,8
2023-08-11 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,94,1.5,42.08,71.2,2828.0,2,4,8
2023-08-11 03:00:00,Dong_Da,21.012,105.828,3,37000,26.4,96,2.8,41.13,69.6,2765.0,3,4,8
2023-08-11 03:00:00,Soc_Son,21.258,105.816,1,1100,25.9,97,3.5,41.13,69.6,2765.0,3,4,8
2023-08-11 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,96,4.2,39.07,66.1,2625.0,3,4,8
2023-08-11 04:00:00,Dong_Da,21.012,105.828,3,37000,26.3,97,1.0,38.12,64.5,2562.0,4,4,8
2023-08-11 04:00:00,Soc_Son,21.258,105.816,1,1100,25.5,98,3.0,38.12,64.5,2562.0,4,4,8
2023-08-11 04:00:00,Cau_Giay,21.036,105.795,2,23000,26.3,97,0.8,37.0,62.6,2486.0,4,4,8
2023-08-11 05:00:00,Dong_Da,21.012,105.828,3,37000,26.1,97,2.1,33.27,56.3,2236.0,5,4,8
2023-08-11 05:00:00,Soc_Son,21.258,105.816,1,1100,25.5,98,2.8,33.27,56.3,2236.0,5,4,8
2023-08-11 05:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,96,2.6,34.46,58.3,2316.0,5,4,8
2023-08-11 06:00:00,Soc_Son,21.258,105.816,1,1100,25.8,97,0.4,32.68,55.3,2197.0,6,4,8
2023-08-11 06:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,96,3.6,32.86,55.6,2208.0,6,4,8
2023-08-11 06:00:00,Dong_Da,21.012,105.828,3,37000,26.1,97,4.6,32.68,55.3,2197.0,6,4,8
2023-08-11 07:00:00,Soc_Son,21.258,105.816,1,1100,27.0,94,2.5,30.02,50.8,2018.0,7,4,8
2023-08-11 07:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,95,4.5,23.94,40.5,1609.0,7,4,8
2023-08-11 07:00:00,Dong_Da,21.012,105.828,3,37000,27.3,95,5.9,30.02,50.8,2018.0,7,4,8
2023-08-11 08:00:00,Dong_Da,21.012,105.828,3,37000,28.1,89,6.2,22.69,38.4,1525.0,8,4,8
2023-08-11 08:00:00,Soc_Son,21.258,105.816,1,1100,28.4,85,1.1,22.69,38.4,1525.0,8,4,8
2023-08-11 08:00:00,Cau_Giay,21.036,105.795,2,23000,28.2,88,6.1,19.74,33.4,1327.0,8,4,8
2023-08-11 09:00:00,Dong_Da,21.012,105.828,3,37000,29.1,85,3.2,19.33,32.7,1299.0,9,4,8
2023-08-11 09:00:00,Soc_Son,21.258,105.816,1,1100,29.4,81,2.3,19.33,32.7,1299.0,9,4,8
2023-08-11 09:00:00,Cau_Giay,21.036,105.795,2,23000,29.1,84,4.2,16.78,28.4,1128.0,9,4,8
2023-08-11 10:00:00,Dong_Da,21.012,105.828,3,37000,29.9,84,2.9,16.61,28.1,1116.0,10,4,8
2023-08-11 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,82,4.6,14.01,23.7,941.0,10,4,8
2023-08-11 10:00:00,Soc_Son,21.258,105.816,1,1100,30.2,79,3.3,16.61,28.1,1116.0,10,4,8
2023-08-11 11:00:00,Cau_Giay,21.036,105.795,2,23000,30.5,82,1.8,13.83,23.4,929.0,11,4,8
2023-08-11 11:00:00,Soc_Son,21.258,105.816,1,1100,30.7,78,2.5,17.49,29.6,1176.0,11,4,8
2023-08-11 11:00:00,Dong_Da,21.012,105.828,3,37000,30.8,84,3.0,17.49,29.6,1176.0,11,4,8
2023-08-11 12:00:00,Cau_Giay,21.036,105.795,2,23000,31.1,79,1.8,13.77,23.3,925.0,12,4,8
2023-08-11 12:00:00,Soc_Son,21.258,105.816,1,1100,30.7,79,4.7,19.21,32.5,1291.0,12,4,8
2023-08-11 12:00:00,Dong_Da,21.012,105.828,3,37000,31.0,82,3.1,19.21,32.5,1291.0,12,4,8
2023-08-11 13:00:00,Cau_Giay,21.036,105.795,2,23000,31.5,78,6.1,15.31,25.9,1029.0,13,4,8
2023-08-11 13:00:00,Soc_Son,21.258,105.816,1,1100,30.5,80,6.6,20.86,35.3,1402.0,13,4,8
2023-08-11 13:00:00,Dong_Da,21.012,105.828,3,37000,31.0,82,8.7,20.86,35.3,1402.0,13,4,8
2023-08-11 14:00:00,Dong_Da,21.012,105.828,3,37000,28.2,85,4.0,22.99,38.9,1545.0,14,4,8
2023-08-11 14:00:00,Soc_Son,21.258,105.816,1,1100,28.4,91,8.5,22.99,38.9,1545.0,14,4,8
2023-08-11 14:00:00,Cau_Giay,21.036,105.795,2,23000,27.6,87,7.1,17.91,30.3,1204.0,14,4,8
2023-08-11 15:00:00,Dong_Da,21.012,105.828,3,37000,28.1,86,2.5,25.47,43.1,1712.0,15,4,8
2023-08-11 15:00:00,Soc_Son,21.258,105.816,1,1100,28.0,87,9.4,25.47,43.1,1712.0,15,4,8
2023-08-11 15:00:00,Cau_Giay,21.036,105.795,2,23000,27.8,87,3.6,20.92,35.4,1406.0,15,4,8
2023-08-11 16:00:00,Dong_Da,21.012,105.828,3,37000,28.7,84,1.1,26.24,44.4,1764.0,16,4,8
2023-08-11 16:00:00,Cau_Giay,21.036,105.795,2,23000,28.4,86,1.8,22.1,37.4,1486.0,16,4,8
2023-08-11 16:00:00,Soc_Son,21.258,105.816,1,1100,28.2,86,2.1,26.24,44.4,1764.0,16,4,8
2023-08-11 17:00:00,Cau_Giay,21.036,105.795,2,23000,29.0,82,3.4,22.93,38.8,1541.0,17,4,8
2023-08-11 17:00:00,Dong_Da,21.012,105.828,3,37000,29.0,83,3.9,28.19,47.7,1895.0,17,4,8
2023-08-11 17:00:00,Soc_Son,21.258,105.816,1,1100,28.6,84,4.4,28.19,47.7,1895.0,17,4,8
2023-08-11 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.9,83,2.5,25.71,43.5,1728.0,18,4,8
2023-08-11 18:00:00,Soc_Son,21.258,105.816,1,1100,28.5,86,1.3,31.91,54.0,2145.0,18,4,8
2023-08-11 18:00:00,Dong_Da,21.012,105.828,3,37000,29.0,84,2.4,31.91,54.0,2145.0,18,4,8
2023-08-11 19:00:00,Cau_Giay,21.036,105.795,2,23000,27.8,89,5.2,29.25,49.5,1966.0,19,4,8
2023-08-11 19:00:00,Soc_Son,21.258,105.816,1,1100,26.8,95,2.5,38.83,65.7,2610.0,19,4,8
2023-08-11 19:00:00,Dong_Da,21.012,105.828,3,37000,27.2,95,3.1,38.83,65.7,2610.0,19,4,8
2023-08-11 20:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,94,6.0,33.81,57.2,2272.0,20,4,8
2023-08-11 20:00:00,Soc_Son,21.258,105.816,1,1100,26.5,96,5.0,41.96,71.0,2820.0,20,4,8
2023-08-11 20:00:00,Dong_Da,21.012,105.828,3,37000,27.1,95,5.2,41.96,71.0,2820.0,20,4,8
2023-08-11 21:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,97,4.1,38.0,64.3,2554.0,21,4,8
2023-08-11 21:00:00,Soc_Son,21.258,105.816,1,1100,26.4,97,6.2,44.44,75.2,2987.0,21,4,8
2023-08-11 21:00:00,Dong_Da,21.012,105.828,3,37000,26.5,97,5.9,44.44,75.2,2987.0,21,4,8
2023-08-11 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,97,3.6,39.89,67.5,2681.0,22,4,8
2023-08-11 22:00:00,Soc_Son,21.258,105.816,1,1100,26.1,97,3.3,45.57,77.1,3062.0,22,4,8
2023-08-11 22:00:00,Dong_Da,21.012,105.828,3,37000,27.4,93,2.2,45.57,77.1,3062.0,22,4,8
2023-08-11 23:00:00,Soc_Son,21.258,105.816,1,1100,26.0,99,1.8,42.91,72.6,2884.0,23,4,8
2023-08-11 23:00:00,Cau_Giay,21.036,105.795,2,23000,27.2,94,2.5,40.31,68.2,2709.0,23,4,8
2023-08-11 23:00:00,Dong_Da,21.012,105.828,3,37000,27.4,93,1.3,42.91,72.6,2884.0,23,4,8
2023-08-12 00:00:00,Soc_Son,21.258,105.816,1,1100,25.7,100,3.7,36.76,62.2,2471.0,0,5,8
2023-08-12 00:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,97,3.1,38.12,64.5,2562.0,0,5,8
2023-08-12 00:00:00,Dong_Da,21.012,105.828,3,37000,26.5,97,3.3,36.76,62.2,2471.0,0,5,8
2023-08-12 01:00:00,Soc_Son,21.258,105.816,1,1100,25.6,99,3.5,29.73,50.3,1998.0,1,5,8
2023-08-12 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,97,3.2,34.51,58.4,2320.0,1,5,8
2023-08-12 01:00:00,Dong_Da,21.012,105.828,3,37000,26.4,98,3.1,29.73,50.3,1998.0,1,5,8
2023-08-12 02:00:00,Dong_Da,21.012,105.828,3,37000,26.1,99,3.4,26.12,44.2,1756.0,2,5,8
2023-08-12 02:00:00,Soc_Son,21.258,105.816,1,1100,25.8,99,4.6,26.12,44.2,1756.0,2,5,8
2023-08-12 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.3,98,3.4,34.04,57.6,2288.0,2,5,8
2023-08-12 03:00:00,Dong_Da,21.012,105.828,3,37000,26.4,99,9.3,25.0,42.3,1680.0,3,5,8
2023-08-12 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,98,9.8,33.27,56.3,2236.0,3,5,8
2023-08-12 03:00:00,Soc_Son,21.258,105.816,1,1100,25.5,99,10.8,25.0,42.3,1680.0,3,5,8
2023-08-12 04:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,97,7.6,30.61,51.8,2057.0,4,5,8
2023-08-12 04:00:00,Soc_Son,21.258,105.816,1,1100,25.0,97,4.0,22.28,37.7,1497.0,4,5,8
2023-08-12 04:00:00,Dong_Da,21.012,105.828,3,37000,26.2,97,6.5,22.28,37.7,1497.0,4,5,8
2023-08-12 05:00:00,Cau_Giay,21.036,105.795,2,23000,25.6,96,8.6,27.3,46.2,1835.0,5,5,8
2023-08-12 05:00:00,Soc_Son,21.258,105.816,1,1100,24.8,97,5.9,18.91,32.0,1271.0,5,5,8
2023-08-12 05:00:00,Dong_Da,21.012,105.828,3,37000,25.9,96,8.7,18.91,32.0,1271.0,5,5,8
2023-08-12 06:00:00,Cau_Giay,21.036,105.795,2,23000,25.7,95,5.9,24.47,41.4,1644.0,6,5,8
2023-08-12 06:00:00,Soc_Son,21.258,105.816,1,1100,24.9,97,2.0,15.9,26.9,1068.0,6,5,8
2023-08-12 06:00:00,Dong_Da,21.012,105.828,3,37000,25.8,95,7.7,15.9,26.9,1068.0,6,5,8
2023-08-12 07:00:00,Dong_Da,21.012,105.828,3,37000,26.6,95,6.1,26.48,44.8,1779.0,7,5,8
2023-08-12 07:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,93,6.9,35.76,60.5,2403.0,7,5,8
2023-08-12 07:00:00,Soc_Son,21.258,105.816,1,1100,26.5,93,8.7,26.48,44.8,1779.0,7,5,8
2023-08-12 08:00:00,Dong_Da,21.012,105.828,3,37000,27.9,91,2.3,24.29,41.1,1632.0,8,5,8
2023-08-12 08:00:00,Soc_Son,21.258,105.816,1,1100,27.8,88,4.8,24.29,41.1,1632.0,8,5,8
2023-08-12 08:00:00,Cau_Giay,21.036,105.795,2,23000,27.9,90,3.1,32.15,54.4,2161.0,8,5,8
2023-08-12 09:00:00,Soc_Son,21.258,105.816,1,1100,28.9,85,3.3,21.39,36.2,1438.0,9,5,8
2023-08-12 09:00:00,Cau_Giay,21.036,105.795,2,23000,28.7,88,2.6,28.96,49.0,1946.0,9,5,8
2023-08-12 09:00:00,Dong_Da,21.012,105.828,3,37000,28.6,89,3.1,21.39,36.2,1438.0,9,5,8
2023-08-12 10:00:00,Cau_Giay,21.036,105.795,2,23000,29.6,85,2.6,28.49,48.2,1915.0,10,5,8
2023-08-12 10:00:00,Dong_Da,21.012,105.828,3,37000,29.4,88,2.3,23.88,40.4,1605.0,10,5,8
2023-08-12 10:00:00,Soc_Son,21.258,105.816,1,1100,29.8,82,1.4,23.88,40.4,1605.0,10,5,8
2023-08-12 11:00:00,Cau_Giay,21.036,105.795,2,23000,30.2,83,2.1,27.42,46.4,1843.0,11,5,8
2023-08-12 11:00:00,Dong_Da,21.012,105.828,3,37000,30.1,85,1.8,25.29,42.8,1700.0,11,5,8
2023-08-12 11:00:00,Soc_Son,21.258,105.816,1,1100,30.6,82,0.4,25.29,42.8,1700.0,11,5,8
2023-08-12 12:00:00,Dong_Da,21.012,105.828,3,37000,30.4,84,3.1,27.13,45.9,1823.0,12,5,8
2023-08-12 12:00:00,Soc_Son,21.258,105.816,1,1100,31.1,82,1.5,27.13,45.9,1823.0,12,5,8
2023-08-12 12:00:00,Cau_Giay,21.036,105.795,2,23000,30.6,83,4.1,27.6,46.7,1855.0,12,5,8
2023-08-12 13:00:00,Cau_Giay,21.036,105.795,2,23000,30.3,83,5.0,27.36,46.3,1839.0,13,5,8
2023-08-12 13:00:00,Dong_Da,21.012,105.828,3,37000,30.3,83,3.8,28.19,47.7,1895.0,13,5,8
2023-08-12 13:00:00,Soc_Son,21.258,105.816,1,1100,31.2,81,3.8,28.19,47.7,1895.0,13,5,8
2023-08-12 14:00:00,Dong_Da,21.012,105.828,3,37000,30.7,80,4.0,30.14,51.0,2026.0,14,5,8
2023-08-12 14:00:00,Cau_Giay,21.036,105.795,2,23000,30.5,80,4.7,27.84,47.1,1871.0,14,5,8
2023-08-12 14:00:00,Soc_Son,21.258,105.816,1,1100,30.9,81,5.4,30.14,51.0,2026.0,14,5,8
2023-08-12 15:00:00,Dong_Da,21.012,105.828,3,37000,29.7,82,10.0,30.85,52.2,2073.0,15,5,8
2023-08-12 15:00:00,Cau_Giay,21.036,105.795,2,23000,30.5,80,8.8,29.02,49.1,1950.0,15,5,8
2023-08-12 15:00:00,Soc_Son,21.258,105.816,1,1100,30.0,84,5.2,30.85,52.2,2073.0,15,5,8
2023-08-12 16:00:00,Cau_Giay,21.036,105.795,2,23000,28.4,86,5.5,27.95,47.3,1879.0,16,5,8
2023-08-12 16:00:00,Soc_Son,21.258,105.816,1,1100,28.5,89,5.4,29.43,49.8,1978.0,16,5,8
2023-08-12 16:00:00,Dong_Da,21.012,105.828,3,37000,28.6,86,3.2,29.43,49.8,1978.0,16,5,8
2023-08-12 17:00:00,Dong_Da,21.012,105.828,3,37000,28.6,87,2.5,28.78,48.7,1934.0,17,5,8
2023-08-12 17:00:00,Cau_Giay,21.036,105.795,2,23000,28.4,86,3.7,27.36,46.3,1839.0,17,5,8
2023-08-12 17:00:00,Soc_Son,21.258,105.816,1,1100,27.9,88,3.0,28.78,48.7,1934.0,17,5,8
2023-08-12 18:00:00,Dong_Da,21.012,105.828,3,37000,28.3,90,3.9,31.85,53.9,2141.0,18,5,8
2023-08-12 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.2,87,4.7,30.67,51.9,2061.0,18,5,8
2023-08-12 18:00:00,Soc_Son,21.258,105.816,1,1100,27.5,91,4.3,31.85,53.9,2141.0,18,5,8
2023-08-12 19:00:00,Soc_Son,21.258,105.816,1,1100,27.0,94,7.2,32.62,55.2,2193.0,19,5,8
2023-08-12 19:00:00,Cau_Giay,21.036,105.795,2,23000,28.4,87,1.8,34.1,57.7,2292.0,19,5,8
2023-08-12 19:00:00,Dong_Da,21.012,105.828,3,37000,27.9,92,2.9,32.62,55.2,2193.0,19,5,8
2023-08-12 20:00:00,Cau_Giay,21.036,105.795,2,23000,27.8,90,2.7,36.76,62.2,2471.0,20,5,8
2023-08-12 20:00:00,Dong_Da,21.012,105.828,3,37000,27.4,95,3.5,35.64,60.3,2395.0,20,5,8
2023-08-12 20:00:00,Soc_Son,21.258,105.816,1,1100,26.8,95,5.4,35.64,60.3,2395.0,20,5,8
2023-08-12 21:00:00,Soc_Son,21.258,105.816,1,1100,26.5,97,4.6,37.59,63.6,2526.0,21,5,8
2023-08-12 21:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,94,3.3,40.19,68.0,2701.0,21,5,8
2023-08-12 21:00:00,Dong_Da,21.012,105.828,3,37000,27.0,97,4.5,37.59,63.6,2526.0,21,5,8
2023-08-12 22:00:00,Dong_Da,21.012,105.828,3,37000,27.2,96,5.1,37.82,64.0,2542.0,22,5,8
2023-08-12 22:00:00,Soc_Son,21.258,105.816,1,1100,26.4,97,8.0,37.82,64.0,2542.0,22,5,8
2023-08-12 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.1,94,6.3,42.26,71.5,2840.0,22,5,8
2023-08-12 23:00:00,Cau_Giay,21.036,105.795,2,23000,26.7,94,4.7,42.49,71.9,2856.0,23,5,8
2023-08-12 23:00:00,Dong_Da,21.012,105.828,3,37000,26.8,97,4.7,37.0,62.6,2486.0,23,5,8
2023-08-12 23:00:00,Soc_Son,21.258,105.816,1,1100,26.0,98,2.9,37.0,62.6,2486.0,23,5,8
2023-08-13 00:00:00,Dong_Da,21.012,105.828,3,37000,26.6,96,4.3,36.88,62.4,2479.0,0,6,8
2023-08-13 00:00:00,Soc_Son,21.258,105.816,1,1100,25.8,98,2.4,36.88,62.4,2479.0,0,6,8
2023-08-13 00:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,94,3.7,42.67,72.2,2868.0,0,6,8
2023-08-13 01:00:00,Soc_Son,21.258,105.816,1,1100,25.5,99,2.9,39.48,66.8,2653.0,1,6,8
2023-08-13 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,96,2.9,44.98,76.1,3023.0,1,6,8
2023-08-13 01:00:00,Dong_Da,21.012,105.828,3,37000,26.0,97,3.8,39.48,66.8,2653.0,1,6,8
2023-08-13 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,93,8.0,46.81,79.2,3146.0,2,6,8
2023-08-13 02:00:00,Soc_Son,21.258,105.816,1,1100,25.4,99,1.8,41.67,70.5,2800.0,2,6,8
2023-08-13 02:00:00,Dong_Da,21.012,105.828,3,37000,26.0,93,6.4,41.67,70.5,2800.0,2,6,8
2023-08-13 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,95,1.5,48.46,82.0,3257.0,3,6,8
2023-08-13 03:00:00,Soc_Son,21.258,105.816,1,1100,25.2,98,1.5,40.48,68.5,2721.0,3,6,8
2023-08-13 03:00:00,Dong_Da,21.012,105.828,3,37000,26.2,94,1.6,40.48,68.5,2721.0,3,6,8
2023-08-13 04:00:00,Cau_Giay,21.036,105.795,2,23000,26.0,96,2.6,47.46,80.3,3190.0,4,6,8
2023-08-13 04:00:00,Soc_Son,21.258,105.816,1,1100,25.2,98,3.1,39.66,67.1,2665.0,4,6,8
2023-08-13 04:00:00,Dong_Da,21.012,105.828,3,37000,25.8,96,2.6,39.66,67.1,2665.0,4,6,8
2023-08-13 05:00:00,Cau_Giay,21.036,105.795,2,23000,25.8,96,3.6,46.22,78.2,3106.0,5,6,8
2023-08-13 05:00:00,Soc_Son,21.258,105.816,1,1100,24.9,99,3.8,39.07,66.1,2625.0,5,6,8
2023-08-13 05:00:00,Dong_Da,21.012,105.828,3,37000,25.6,97,3.8,39.07,66.1,2625.0,5,6,8
2023-08-13 06:00:00,Dong_Da,21.012,105.828,3,37000,25.9,97,3.6,39.48,66.8,2653.0,6,6,8
2023-08-13 06:00:00,Soc_Son,21.258,105.816,1,1100,25.3,99,3.5,39.48,66.8,2653.0,6,6,8
2023-08-13 06:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,97,4.6,45.8,77.5,3078.0,6,6,8
2023-08-13 07:00:00,Soc_Son,21.258,105.816,1,1100,26.2,94,4.0,38.42,65.0,2582.0,7,6,8
2023-08-13 07:00:00,Dong_Da,21.012,105.828,3,37000,26.8,93,6.2,38.42,65.0,2582.0,7,6,8
2023-08-13 07:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,93,5.2,44.32,75.0,2979.0,7,6,8
2023-08-13 08:00:00,Soc_Son,21.258,105.816,1,1100,28.0,86,2.3,40.9,69.2,2749.0,8,6,8
2023-08-13 08:00:00,Dong_Da,21.012,105.828,3,37000,28.0,86,3.7,40.9,69.2,2749.0,8,6,8
2023-08-13 08:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,85,2.6,43.62,73.8,2931.0,8,6,8
2023-08-13 09:00:00,Soc_Son,21.258,105.816,1,1100,29.5,79,1.8,40.48,68.5,2721.0,9,6,8
2023-08-13 09:00:00,Dong_Da,21.012,105.828,3,37000,29.1,80,3.8,40.48,68.5,2721.0,9,6,8
2023-08-13 09:00:00,Cau_Giay,21.036,105.795,2,23000,29.1,80,3.3,39.48,66.8,2653.0,9,6,8
2023-08-13 10:00:00,Soc_Son,21.258,105.816,1,1100,30.4,75,4.5,39.07,66.1,2625.0,10,6,8
2023-08-13 10:00:00,Cau_Giay,21.036,105.795,2,23000,30.2,78,5.7,36.35,61.5,2443.0,10,6,8
2023-08-13 10:00:00,Dong_Da,21.012,105.828,3,37000,30.2,79,5.3,39.07,66.1,2625.0,10,6,8
2023-08-13 11:00:00,Dong_Da,21.012,105.828,3,37000,30.9,78,4.2,37.71,63.8,2534.0,11,6,8
2023-08-13 11:00:00,Soc_Son,21.258,105.816,1,1100,31.0,75,4.3,37.71,63.8,2534.0,11,6,8
2023-08-13 11:00:00,Cau_Giay,21.036,105.795,2,23000,31.0,75,5.4,35.76,60.5,2403.0,11,6,8
2023-08-13 12:00:00,Soc_Son,21.258,105.816,1,1100,31.6,75,1.3,37.17,62.9,2498.0,12,6,8
2023-08-13 12:00:00,Cau_Giay,21.036,105.795,2,23000,31.6,75,2.9,35.64,60.3,2395.0,12,6,8
2023-08-13 12:00:00,Dong_Da,21.012,105.828,3,37000,31.6,78,2.0,37.17,62.9,2498.0,12,6,8
2023-08-13 13:00:00,Soc_Son,21.258,105.816,1,1100,32.2,75,3.6,36.46,61.7,2451.0,13,6,8
2023-08-13 13:00:00,Cau_Giay,21.036,105.795,2,23000,32.4,73,2.6,35.64,60.3,2395.0,13,6,8
2023-08-13 13:00:00,Dong_Da,21.012,105.828,3,37000,32.2,75,2.2,36.46,61.7,2451.0,13,6,8
2023-08-13 14:00:00,Dong_Da,21.012,105.828,3,37000,32.7,73,1.8,35.05,59.3,2355.0,14,6,8
2023-08-13 14:00:00,Cau_Giay,21.036,105.795,2,23000,32.6,71,2.4,34.46,58.3,2316.0,14,6,8
2023-08-13 14:00:00,Soc_Son,21.258,105.816,1,1100,32.0,75,3.4,35.05,59.3,2355.0,14,6,8
2023-08-13 15:00:00,Dong_Da,21.012,105.828,3,37000,32.6,72,3.8,35.34,59.8,2375.0,15,6,8
2023-08-13 15:00:00,Cau_Giay,21.036,105.795,2,23000,32.7,69,3.3,35.11,59.4,2359.0,15,6,8
2023-08-13 15:00:00,Soc_Son,21.258,105.816,1,1100,32.2,74,2.6,35.34,59.8,2375.0,15,6,8
2023-08-13 16:00:00,Dong_Da,21.012,105.828,3,37000,29.5,80,12.0,35.64,60.3,2395.0,16,6,8
2023-08-13 16:00:00,Cau_Giay,21.036,105.795,2,23000,29.8,80,12.7,35.93,60.8,2415.0,16,6,8
2023-08-13 16:00:00,Soc_Son,21.258,105.816,1,1100,32.3,71,3.6,35.64,60.3,2395.0,16,6,8
2023-08-13 17:00:00,Cau_Giay,21.036,105.795,2,23000,28.6,85,10.8,36.58,61.9,2459.0,17,6,8
2023-08-13 17:00:00,Soc_Son,21.258,105.816,1,1100,28.4,86,11.4,38.53,65.2,2590.0,17,6,8
2023-08-13 17:00:00,Dong_Da,21.012,105.828,3,37000,28.8,83,9.0,38.53,65.2,2590.0,17,6,8
2023-08-13 18:00:00,Soc_Son,21.258,105.816,1,1100,27.3,89,9.2,41.02,69.4,2757.0,18,6,8
2023-08-13 18:00:00,Dong_Da,21.012,105.828,3,37000,28.2,87,9.0,41.02,69.4,2757.0,18,6,8
2023-08-13 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,88,10.5,37.41,63.3,2514.0,18,6,8
2023-08-13 19:00:00,Dong_Da,21.012,105.828,3,37000,28.0,87,10.9,44.86,75.9,3015.0,19,6,8
2023-08-13 19:00:00,Cau_Giay,21.036,105.795,2,23000,28.2,87,11.6,42.49,71.9,2856.0,19,6,8
2023-08-13 19:00:00,Soc_Son,21.258,105.816,1,1100,27.5,94,8.0,44.86,75.9,3015.0,19,6,8
2023-08-13 20:00:00,Dong_Da,21.012,105.828,3,37000,27.7,86,9.2,48.7,82.4,3273.0,20,6,8
2023-08-13 20:00:00,Soc_Son,21.258,105.816,1,1100,27.5,93,6.4,48.7,82.4,3273.0,20,6,8
2023-08-13 20:00:00,Cau_Giay,21.036,105.795,2,23000,27.8,89,8.9,46.22,78.2,3106.0,20,6,8
2023-08-13 21:00:00,Dong_Da,21.012,105.828,3,37000,27.2,88,7.0,49.29,83.4,3313.0,21,6,8
2023-08-13 21:00:00,Soc_Son,21.258,105.816,1,1100,27.0,94,4.8,49.29,83.4,3313.0,21,6,8
2023-08-13 21:00:00,Cau_Giay,21.036,105.795,2,23000,27.4,91,6.9,48.28,81.7,3245.0,21,6,8
2023-08-13 22:00:00,Soc_Son,21.258,105.816,1,1100,26.6,97,4.1,49.7,84.1,3340.0,22,6,8
2023-08-13 22:00:00,Dong_Da,21.012,105.828,3,37000,27.0,89,6.6,49.7,84.1,3340.0,22,6,8
2023-08-13 22:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,92,6.1,49.82,84.3,3348.0,22,6,8
2023-08-13 23:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,94,7.1,50.24,85.0,3376.0,23,6,8
2023-08-13 23:00:00,Dong_Da,21.012,105.828,3,37000,26.8,89,8.4,49.11,83.1,3301.0,23,6,8
2023-08-13 23:00:00,Soc_Son,21.258,105.816,1,1100,26.4,98,4.0,49.11,83.1,3301.0,23,6,8
2023-08-14 00:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,96,5.7,49.7,84.1,3340.0,0,0,8
2023-08-14 00:00:00,Dong_Da,21.012,105.828,3,37000,26.5,91,7.6,47.63,80.6,3201.0,0,0,8
2023-08-14 00:00:00,Soc_Son,21.258,105.816,1,1100,26.1,99,4.2,47.63,80.6,3201.0,0,0,8
2023-08-14 01:00:00,Soc_Son,21.258,105.816,1,1100,26.0,99,4.7,46.22,78.2,3106.0,1,0,8
2023-08-14 01:00:00,Dong_Da,21.012,105.828,3,37000,26.4,93,5.0,46.22,78.2,3106.0,1,0,8
2023-08-14 01:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,97,4.0,49.53,83.8,3329.0,1,0,8
2023-08-14 02:00:00,Cau_Giay,21.036,105.795,2,23000,26.2,99,3.5,49.29,83.4,3313.0,2,0,8
2023-08-14 02:00:00,Dong_Da,21.012,105.828,3,37000,26.0,97,4.0,44.44,75.2,2987.0,2,0,8
2023-08-14 02:00:00,Soc_Son,21.258,105.816,1,1100,25.8,99,6.5,44.44,75.2,2987.0,2,0,8
2023-08-14 03:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,99,5.4,50.12,84.8,3368.0,3,0,8
2023-08-14 03:00:00,Soc_Son,21.258,105.816,1,1100,25.5,99,5.9,41.96,71.0,2820.0,3,0,8
2023-08-14 03:00:00,Dong_Da,21.012,105.828,3,37000,26.1,97,4.8,41.96,71.0,2820.0,3,0,8
2023-08-14 04:00:00,Dong_Da,21.012,105.828,3,37000,26.1,98,5.9,40.19,68.0,2701.0,4,0,8
